RatingID,UserID,WineID,Vintage,Rating,Date
134571,1014333,111429,1990,5.0,2021-10-16 13:40:34
135222,1210835,111395,1990,4.5,2021-09-24 18:56:32
135389,1218520,111479,1990,4.0,2021-09-20 10:03:54
135994,2025745,112616,1990,4.5,2021-09-26 20:37:34
136925,1042506,111422,1990,4.0,2020-09-24 04:59:05
137084,1174825,111395,1990,5.0,2020-09-25 03:07:13
137429,1175825,111429,1990,5.0,2021-01-06 10:49:35
137558,1200897,111417,1990,5.0,2021-01-01 10:55:36
137619,1226171,111417,1990,5.0,2020-09-16 21:04:59
137792,1202471,111417,1990,5.0,2021-06-27 12:51:49
138187,1784385,112381,1990,3.0,2020-12-19 11:56:57
138963,1004834,112834,1990,5.0,2021-01-09 04:22:38
139059,1009872,111433,1990,4.5,2020-12-17 19:45:14
139089,1038926,111429,1990,5.0,2020-12-17 12:52:04
139188,1106592,111395,1990,5.0,2021-06-07 22:51:40
139783,1126910,112229,1990,4.5,2021-01-23 16:34:23
139843,1000315,111516,1990,4.5,2020-10-01 18:15:46
140126,1021523,111478,1990,4.5,2021-07-11 20:44:59
140130,1221678,111417,1990,5.0,2021-07-11 21:12:11
140383,1052127,111475,1990,3.0,2021-01-29 13:09:57
141268,1221355,111475,1990,5.0,2020-09-26 22:56:31
141369,1281054,111395,1990,4.0,2020-12-26 08:51:58
141423,1038350,111395,1990,5.0,2021-11-22 17:15:57
141770,1042506,111395,1990,4.5,2020-09-29 19:47:38
142894,1077590,111431,1990,5.0,2020-11-13 20:55:33
143323,1175256,111395,1990,4.0,2021-02-08 19:53:47
143360,1175256,111415,1990,4.5,2021-02-08 20:07:54
143574,1289958,174184,1990,5.0,2020-10-09 22:51:02
143737,1262093,111495,1990,3.0,2021-02-12 17:09:25
143777,1076185,107183,1990,5.0,2020-10-09 19:00:28
143829,1000069,111417,1990,4.0,2021-12-03 20:41:29
143970,1176070,111495,1990,3.5,2021-02-10 18:55:55
144285,1103077,111422,1990,5.0,2021-12-14 16:20:08
144402,1354722,111395,1990,5.0,2020-10-08 11:14:56
144464,1009786,111458,1990,5.0,2021-05-24 13:18:26
144638,1502107,111395,1990,4.0,2021-12-01 23:15:29
144834,1267634,111417,1990,4.0,2021-03-09 15:09:02
145174,1041747,174184,1990,5.0,2020-10-24 20:37:37
145383,1225826,111516,1990,4.5,2020-12-29 21:53:29
145583,1010339,101610,1990,3.5,2021-04-23 01:46:59
146675,1447973,174184,1990,5.0,2021-05-03 20:08:11
146806,1294331,111495,1990,4.5,2020-11-23 19:15:32
146999,1197941,193478,1990,5.0,2021-03-13 19:15:43
147081,1173764,111429,1990,5.0,2021-03-14 17:13:26
148957,1216158,111429,1991,4.0,2021-12-25 18:50:30
149053,1194377,179069,1991,4.5,2021-06-20 02:48:52
149601,1060763,179131,1991,4.5,2021-07-13 13:54:40
150125,1260039,111415,1991,5.0,2020-10-16 00:59:49
150811,1101933,174184,1991,5.0,2021-12-25 13:35:20
151208,1216224,179131,1991,4.5,2021-12-03 11:23:47
151698,1150720,111429,1991,5.0,2020-12-12 00:04:35
152217,1060763,174184,1991,5.0,2021-06-06 23:20:11
152700,1084548,179131,1991,5.0,2021-12-25 15:18:13
152785,1097430,100055,1991,4.0,2020-09-03 00:46:42
154014,1076743,136825,1991,5.0,2020-09-14 01:51:57
154638,1216211,111415,1991,4.5,2021-04-09 17:13:07
155467,1016381,111434,1992,4.5,2021-03-22 00:31:36
155649,1198500,111417,1992,4.5,2020-12-25 18:15:29
155809,1181966,111417,1992,4.0,2021-12-24 22:11:50
156150,1194595,111433,1992,4.5,2020-08-29 09:22:11
156173,1200970,174184,1992,5.0,2021-03-15 22:34:20
156196,1120824,111422,1992,5.0,2021-09-16 01:54:42
156255,1225010,111431,1992,4.0,2021-02-12 21:02:16
157558,1149203,111395,1992,4.5,2021-12-22 06:09:48
157668,1236239,135885,1992,4.0,2021-04-02 01:04:14
158335,1182739,179131,1992,4.5,2021-11-03 02:06:36
158368,1051351,103471,1992,4.0,2020-12-25 23:49:35
158420,1355644,112950,1992,4.5,2021-06-28 10:28:04
158583,1189037,112084,1992,5.0,2021-06-19 09:31:41
159145,1081625,113332,1992,4.0,2021-06-30 20:02:48
159474,1189866,138409,1992,4.0,2021-01-15 07:35:10
161100,1216056,111395,1992,4.5,2021-11-12 14:51:31
161233,1065791,179855,1992,5.0,2020-10-24 04:20:04
161653,1065722,111433,1992,4.5,2020-12-11 20:13:02
161830,1218276,111415,1992,4.5,2021-10-07 17:09:52
162439,1216211,111395,1993,4.5,2021-06-19 18:05:44
162787,1218151,111417,1993,4.5,2020-12-22 03:56:47
164129,1000096,111417,1993,4.5,2020-12-31 14:31:10
164834,1103725,111395,1993,3.5,2020-12-26 21:10:01
165177,1136775,111544,1993,4.5,2020-09-01 23:11:16
165329,1203383,111395,1993,4.5,2020-12-27 16:21:04
166482,1208009,111429,1993,4.0,2021-05-22 15:45:53
166930,1156339,111544,1993,5.0,2020-09-16 21:32:22
167536,1135605,111431,1993,4.0,2021-01-18 20:56:09
167572,1211778,111417,1993,4.5,2020-11-06 11:45:03
167650,1216211,111417,1993,4.5,2021-08-20 20:10:51
168474,1188648,111475,1993,4.5,2021-03-06 08:26:34
168577,1104510,193478,1993,4.5,2021-04-03 20:16:11
168642,1026574,174545,1993,4.5,2021-03-06 18:03:06
168878,1081176,179855,1993,4.5,2020-11-08 08:26:40
169289,1001907,111415,1993,5.0,2021-10-31 02:17:34
171210,1001065,112094,1993,4.0,2020-11-12 20:23:20
171632,1211701,180083,1993,4.5,2020-10-30 08:44:32
173471,1078943,179131,1994,5.0,2021-01-22 16:31:42
173584,1006385,155308,1994,4.0,2020-10-17 22:26:45
173929,1266897,111713,1994,4.5,2021-12-03 19:54:24
174054,1107574,179061,1994,4.5,2021-08-11 01:26:30
174332,1216154,111395,1994,4.5,2021-11-14 09:03:15
174670,1208542,111431,1994,4.5,2021-04-19 14:40:56
174693,1028226,111417,1994,4.5,2021-04-19 13:46:13
175071,1135476,179634,1994,3.5,2021-07-28 12:07:50
175130,1207577,179131,1994,4.0,2021-12-09 15:11:35
175263,1046175,180083,1994,4.0,2020-09-26 03:00:17
175337,2061042,111417,1994,4.5,2020-10-25 10:55:37
175403,1216211,111429,1994,4.5,2021-05-13 16:56:19
176258,1014333,111845,1994,3.5,2021-04-18 19:30:28
176308,1252540,174184,1994,5.0,2020-09-14 10:46:48
178261,1201111,179131,1994,4.0,2020-12-17 16:42:13
178301,1192195,193478,1994,4.5,2020-10-16 13:38:07
178375,1219863,111417,1994,4.5,2021-10-08 18:46:48
178401,1237455,179012,1994,4.5,2021-08-23 18:56:23
178684,1258468,179855,1994,4.5,2020-10-16 11:21:03
178743,1055469,111417,1994,4.5,2021-07-03 06:09:48
178838,1000710,155308,1994,5.0,2020-10-19 21:11:02
179220,1100631,111395,1994,5.0,2020-10-24 09:51:26
179618,1084071,180083,1994,5.0,2021-12-17 19:20:26
180119,1209683,179131,1994,5.0,2021-04-29 18:30:12
180168,1001065,111415,1994,5.0,2021-11-11 18:47:51
180638,1083640,112125,1994,4.5,2020-10-04 15:54:19
180665,1184816,111475,1994,4.5,2020-10-04 15:20:30
181820,1026259,111395,1994,4.5,2021-01-03 04:20:43
181999,1153605,174184,1994,5.0,2021-04-02 00:48:44
182042,1006549,111457,1994,4.0,2021-02-09 12:26:02
182118,1201058,111429,1994,4.5,2021-12-20 11:32:12
182169,1204434,111395,1994,5.0,2021-12-24 18:01:38
182639,1213942,112229,1994,4.0,2021-06-05 13:27:37
182846,1044583,111417,1994,4.5,2021-12-18 00:21:37
183080,1140417,155308,1994,5.0,2020-10-04 16:52:57
183213,1054739,179012,1994,4.5,2021-10-26 23:44:34
183690,1000078,111417,1994,4.5,2021-09-06 11:41:44
183719,1194595,179040,1994,4.5,2020-11-14 09:03:30
184188,1026604,111395,1994,5.0,2020-12-01 20:35:14
184264,1220584,174184,1994,5.0,2021-10-31 16:53:58
184602,2041983,111987,1994,5.0,2021-11-22 08:54:15
184909,1130116,174545,1994,5.0,2021-02-14 23:17:57
184999,1072765,111395,1994,4.5,2020-09-17 12:34:19
185071,1248225,111417,1994,4.5,2020-11-20 23:52:09
185359,1214286,111667,1994,5.0,2021-12-10 14:54:00
186069,1232887,111434,1994,4.0,2020-11-29 15:30:38
186797,1021298,174184,1994,5.0,2021-11-21 04:59:59
187655,1075815,101610,1994,4.5,2021-10-16 20:09:52
187915,1272658,111415,1995,4.5,2021-08-02 20:25:04
188131,1406249,111521,1995,5.0,2021-06-07 00:29:25
188621,1211715,155368,1995,4.5,2020-10-03 14:11:47
188651,1051351,179069,1995,4.5,2020-10-01 17:01:25
188849,1213919,179043,1995,4.5,2021-07-04 18:21:39
188908,1163440,103471,1995,4.0,2020-08-26 19:28:54
189064,1150720,111431,1995,5.0,2020-09-11 21:11:37
189241,1800262,135859,1995,3.0,2021-11-24 01:35:35
189763,1213919,111431,1995,4.5,2021-06-13 02:45:41
189796,1242129,111417,1995,4.0,2021-06-14 00:17:06
190033,1212931,111558,1995,4.5,2020-08-28 19:33:51
190274,1211778,111395,1995,5.0,2021-06-13 11:13:31
190509,1103303,111431,1995,4.5,2021-06-17 00:36:58
190721,1210835,111475,1995,4.5,2021-06-17 17:45:34
190732,1103774,111495,1995,4.5,2021-06-17 23:10:11
190807,1188829,135871,1995,4.5,2020-08-30 00:54:08
190810,1206303,111495,1995,4.5,2021-06-18 02:16:49
191088,1176724,111845,1995,5.0,2020-08-28 19:55:55
191134,1127355,111667,1995,4.5,2020-09-21 00:31:25
191593,2025745,111434,1995,4.0,2021-11-06 23:42:52
191671,1211694,174184,1995,5.0,2021-06-27 15:07:56
191756,1239676,111417,1995,4.5,2020-09-03 14:19:52
192114,1121498,111415,1995,5.0,2021-07-02 00:29:12
192483,1076185,111417,1995,5.0,2021-11-28 12:04:04
192553,1278823,111433,1995,4.0,2020-10-17 18:14:12
192589,1216873,179061,1995,4.5,2020-10-17 18:10:10
192615,1198661,111458,1995,4.5,2021-05-03 01:07:20
192629,1099993,112001,1995,3.0,2021-11-29 07:11:20
192897,1212264,112084,1995,4.5,2021-11-29 21:33:23
193871,1963045,111434,1995,4.0,2020-09-04 19:02:34
194031,1101933,179855,1995,4.5,2021-12-24 14:26:23
194405,1197676,111417,1995,4.0,2020-09-06 01:41:45
194480,1149253,111434,1995,4.5,2020-09-09 18:30:35
194516,1094562,174184,1995,5.0,2020-09-06 02:51:07
194574,1360856,111422,1995,4.5,2020-08-31 22:07:16
194682,1101933,179061,1995,4.5,2021-12-24 14:11:21
194853,1135476,111458,1995,4.0,2020-11-16 19:23:11
194973,1218520,112084,1995,5.0,2020-11-15 16:45:39
196163,1181839,111458,1995,5.0,2021-02-28 17:09:12
196848,1354582,111478,1995,4.5,2021-03-05 12:17:46
196977,1124745,111395,1995,5.0,2021-03-22 13:25:37
197469,1124584,112084,1995,4.5,2021-11-04 15:38:40
198481,1213955,111429,1995,4.5,2021-12-31 23:52:34
198484,1102914,111429,1995,4.5,2020-11-24 06:16:16
198688,1354590,111521,1995,4.0,2021-04-07 18:07:41
198785,1200999,111417,1995,4.0,2021-03-28 15:56:27
198901,1000078,111458,1995,4.5,2021-04-06 08:00:52
199661,1221377,111417,1995,4.5,2021-12-21 07:26:28
199851,1209554,111458,1995,4.5,2021-03-08 12:40:45
200077,1994300,111395,1995,5.0,2021-09-11 02:15:22
200191,1124584,111434,1995,4.0,2021-09-18 04:48:46
200439,1151307,112084,1995,5.0,2021-12-05 22:15:59
200607,1103303,111417,1995,4.5,2021-03-28 01:15:40
201040,1998968,111458,1995,4.5,2020-11-13 12:59:38
201436,1207300,111845,1995,4.5,2021-03-14 00:24:13
201914,1106713,111429,1995,4.5,2020-12-03 15:05:24
202151,1034799,111434,1995,4.0,2021-01-31 23:31:08
202155,1253318,111431,1995,5.0,2021-02-14 12:05:43
202396,1204434,179131,1995,5.0,2020-12-23 18:08:53
202883,1281200,155308,1995,4.5,2021-09-29 18:24:30
203142,1005000,111431,1995,5.0,2021-02-05 18:20:30
203255,1971360,111845,1995,4.5,2020-12-24 19:36:33
203498,1213809,111395,1995,5.0,2020-12-10 19:13:53
203506,1277030,111395,1995,4.5,2021-10-22 18:18:43
203929,1223585,170983,1995,4.0,2020-12-24 11:26:30
204070,1001065,174184,1995,5.0,2020-12-08 17:44:01
204801,1235452,174184,1995,5.0,2021-01-01 21:56:59
204988,1022618,111495,1995,4.5,2021-01-01 20:41:17
205189,1081690,179061,1995,4.0,2021-01-23 17:04:13
205453,1208287,111395,1995,5.0,2020-12-20 02:35:36
205869,1256526,111395,1995,5.0,2021-02-20 12:58:47
206142,1188648,155368,1995,4.5,2021-10-01 11:20:48
206384,1188977,111457,1995,5.0,2020-12-08 07:33:32
206510,1354021,111431,1995,4.5,2020-12-26 09:11:35
206798,1029329,111458,1995,5.0,2021-02-25 18:38:31
206911,1218766,112084,1995,4.5,2021-10-21 17:37:37
206932,1199660,111431,1995,4.5,2020-12-27 16:08:31
207320,1213735,111415,1995,5.0,2021-12-18 12:41:40
207407,1137660,112084,1995,5.0,2021-12-20 19:34:47
209002,1076297,111433,1995,4.5,2020-10-24 19:35:19
209269,1026008,103471,1995,4.0,2021-11-26 15:15:54
209445,1124584,111448,1995,4.0,2021-05-25 09:00:09
209935,1007141,111434,1995,5.0,2021-05-29 04:05:31
210414,1121498,111395,1995,5.0,2020-10-26 16:04:56
210715,1284587,111417,1995,5.0,2020-10-17 06:55:26
210742,1137670,111932,1995,4.0,2020-10-17 07:12:05
210953,2010207,111417,1995,4.5,2020-10-18 16:43:36
211005,1054846,112084,1995,4.5,2021-11-28 16:46:26
211800,1008940,112511,1995,4.5,2020-10-27 14:34:37
212303,1134633,111458,1995,4.5,2021-09-26 14:06:28
212344,1028226,112084,1995,5.0,2021-01-01 00:14:10
212558,1182875,111458,1995,4.5,2021-10-28 21:18:24
212898,1200862,111478,1995,1.0,2021-12-18 14:44:48
213506,1006932,111987,1995,5.0,2020-12-26 09:19:20
214574,1104491,111395,1995,4.5,2021-02-02 05:04:08
214667,1210918,112084,1995,5.0,2021-01-26 18:01:26
215832,1220762,101563,1996,4.0,2021-07-06 15:13:04
215887,1003712,174177,1996,2.0,2021-07-22 08:11:01
215989,1008875,111395,1996,5.0,2021-11-16 17:00:10
216003,1208493,111431,1996,5.0,2021-05-11 13:00:20
216320,1219363,112084,1996,4.0,2021-07-17 16:34:03
216586,1001909,112084,1996,5.0,2021-11-24 21:10:40
216746,1041747,138409,1996,4.5,2021-06-03 07:15:54
216812,1149595,111431,1996,4.5,2021-11-30 12:43:23
217670,1220762,111434,1996,4.0,2021-07-10 08:01:52
217839,1000858,111395,1996,5.0,2021-10-02 16:51:53
217964,1210984,135871,1996,4.0,2021-09-29 18:21:52
218070,1194933,179040,1996,4.0,2021-01-17 02:17:03
218137,1183065,111495,1996,5.0,2021-01-17 11:00:01
218484,1394353,111495,1996,3.5,2021-11-27 21:08:19
218508,1070726,179131,1996,5.0,2021-07-03 16:41:12
218724,1213347,111431,1996,3.5,2021-07-08 12:13:27
218892,1077324,112243,1996,5.0,2021-07-11 20:10:40
219074,1120824,111415,1996,5.0,2021-07-04 15:41:45
219104,1211694,111458,1996,4.0,2021-05-14 02:30:27
219119,1163129,112084,1996,5.0,2021-11-17 03:04:45
220784,1034838,111429,1996,5.0,2021-03-15 20:01:52
221101,1195749,111395,1996,5.0,2021-08-22 14:38:16
221354,1587773,111434,1996,4.0,2021-06-20 13:24:40
221526,1152078,174184,1996,5.0,2021-05-30 20:40:09
221738,1001960,112084,1996,5.0,2021-11-23 02:49:00
222366,1073011,111429,1996,5.0,2021-11-19 00:08:04
222582,1019114,111431,1996,5.0,2021-07-02 23:17:30
222888,1066113,111395,1996,5.0,2021-11-21 10:46:51
222949,1200970,111395,1996,4.5,2021-06-11 13:39:00
223178,1207365,111434,1996,4.5,2021-06-14 18:40:35
223202,1179130,111395,1996,5.0,2021-06-07 05:07:47
223358,1188648,112084,1996,5.0,2021-10-23 07:31:39
223594,1200999,111713,1996,4.5,2021-10-13 06:02:19
223814,1216224,179012,1996,4.0,2021-02-20 13:17:19
223971,1218543,179855,1996,4.5,2021-02-12 01:54:52
224377,1923334,179012,1996,4.0,2021-01-02 11:57:00
224418,1026711,112664,1996,4.5,2021-01-02 14:09:17
224499,1002252,112084,1996,5.0,2021-10-24 10:13:20
224818,1006061,112834,1996,5.0,2020-12-31 21:28:06
225315,1137849,111417,1996,5.0,2021-10-31 10:19:00
225319,1239690,111458,1996,4.0,2021-02-13 17:12:38
225659,1261936,100012,1996,4.0,2021-02-13 16:36:02
226112,1003702,112084,1996,5.0,2021-12-25 20:21:44
226129,1165366,111495,1996,4.0,2021-02-25 20:03:20
226372,1218543,174184,1996,4.5,2021-12-14 03:09:56
226433,1081625,111478,1996,4.0,2021-12-12 09:08:08
226535,1225099,174184,1996,5.0,2021-02-22 12:27:30
227470,1193642,193478,1996,4.0,2021-02-03 18:11:30
227653,1182875,111495,1996,4.5,2021-01-31 07:13:04
227736,1228204,112084,1996,4.5,2021-09-25 00:07:50
228251,1221521,111478,1996,4.0,2021-10-30 09:28:35
228607,1165896,111395,1996,5.0,2021-01-18 02:28:40
228836,1367299,111458,1996,4.5,2021-10-24 22:49:23
229125,1135617,111431,1996,5.0,2021-01-09 11:39:10
229155,1009872,111431,1996,5.0,2021-01-08 22:45:50
229290,1134548,111458,1996,5.0,2021-01-09 17:00:17
229312,1003950,112834,1996,5.0,2021-10-03 09:56:34
229378,1076348,111431,1996,4.5,2021-10-20 08:06:17
229456,1136576,111434,1996,5.0,2020-12-25 22:07:40
229515,1014333,111417,1996,4.5,2021-10-17 18:32:00
229585,1001018,112084,1996,4.5,2021-10-22 18:04:54
229599,1209719,112084,1996,4.5,2021-10-22 18:05:33
230001,1209459,111458,1996,4.5,2020-12-26 17:49:04
230607,1023701,112084,1996,5.0,2021-10-28 03:49:19
230918,1000858,112084,1996,5.0,2021-10-21 17:22:06
231234,1188717,111429,1996,4.0,2021-10-21 16:50:49
231681,1314425,111478,1996,3.5,2020-10-17 00:24:18
231975,1113478,111431,1996,4.5,2020-10-28 03:02:34
233515,1081690,112084,1996,5.0,2020-10-04 03:24:33
234040,1218520,111521,1996,4.5,2020-11-15 16:42:58
234134,1159866,111475,1996,4.5,2020-12-20 23:40:35
234897,1100631,111478,1996,4.5,2020-10-23 15:36:31
235012,1173623,111417,1996,4.5,2020-10-03 03:12:45
235083,1126391,179131,1996,4.5,2020-12-13 03:48:19
235633,1008310,111431,1996,4.5,2020-09-04 23:25:52
235944,1151378,179061,1996,4.5,2020-09-08 23:33:08
236383,1674055,111415,1996,4.5,2020-08-29 13:16:41
236636,1027002,111516,1996,4.5,2020-08-29 18:54:43
237221,1281054,111417,1996,4.0,2020-09-26 06:52:23
237564,1098042,113489,1996,4.5,2020-09-03 16:34:16
237684,1023701,112834,1996,4.5,2020-09-20 20:44:51
238004,1004259,111495,1996,4.0,2020-12-15 23:11:40
238029,1012758,174184,1996,5.0,2021-12-31 17:06:49
238566,1204697,111395,1996,5.0,2021-12-24 18:18:13
238936,1184142,111516,1996,4.0,2020-09-21 21:21:09
239570,1279099,135871,1996,4.5,2021-08-01 16:46:54
240017,1198661,174184,1996,4.5,2021-08-29 02:39:53
240703,1090605,111475,1996,4.5,2021-04-16 08:18:41
240849,1011119,111415,1996,5.0,2021-12-04 11:43:05
240984,1226763,111431,1996,4.0,2021-12-04 23:38:16
241601,1210650,111415,1996,4.5,2021-08-21 22:17:56
242054,1194434,111417,1996,4.5,2021-03-25 10:39:36
242114,1028869,111395,1996,4.5,2021-08-21 16:50:39
242128,1559319,111429,1996,4.0,2021-08-21 13:53:35
242279,1208171,111395,1996,5.0,2021-12-29 02:33:02
242434,1119114,111458,1996,5.0,2021-12-10 15:15:47
242685,1228204,111395,1996,4.5,2021-03-12 13:42:47
242690,1168313,111415,1996,5.0,2021-03-12 14:09:18
242761,1214656,112084,1996,4.0,2021-03-09 06:37:33
242810,1173879,111458,1996,4.5,2021-11-05 17:38:23
242872,1006433,112084,1996,5.0,2021-03-04 18:36:09
242999,1176724,111429,1996,4.5,2021-03-05 21:55:29
243226,1240079,111429,1996,5.0,2021-09-05 13:11:13
243338,1213092,111417,1996,5.0,2021-12-11 19:18:25
244012,1214369,111431,1996,4.0,2020-11-09 14:19:04
244252,1204385,138409,1996,5.0,2020-10-06 00:17:29
244262,1239654,111422,1996,4.5,2020-11-12 10:33:47
245811,1000052,112834,1996,5.0,2021-08-14 12:15:35
246454,2014650,179012,1996,3.5,2021-12-05 15:56:51
247430,1081176,111478,1997,4.5,2020-12-25 02:56:14
247737,1086821,179012,1997,5.0,2020-12-26 22:23:02
248439,1225826,111434,1997,4.0,2020-12-19 19:22:26
248522,1356688,179054,1997,4.5,2020-12-31 21:36:29
248834,1215129,174184,1997,5.0,2021-01-06 01:11:02
249208,1009268,111417,1997,4.5,2021-02-06 10:30:32
249601,1209683,111558,1997,4.5,2020-12-06 15:38:40
250522,1097428,111478,1997,4.5,2021-01-31 04:22:22
250991,1357946,155308,1997,4.5,2020-11-06 22:10:09
251973,1118475,111415,1997,5.0,2021-02-13 18:56:35
252061,1084071,174184,1997,5.0,2021-02-25 19:57:57
252396,1968106,193478,1997,4.0,2020-11-29 09:29:30
252411,1150720,136825,1997,5.0,2020-11-29 19:08:05
252425,1044583,179634,1997,4.0,2021-02-19 01:36:37
252596,1050670,103471,1997,5.0,2020-11-15 21:51:33
252978,1275959,111478,1997,4.5,2021-03-27 13:55:57
254201,1189305,138829,1997,4.5,2021-03-15 16:33:03
254385,1208009,111431,1997,5.0,2021-05-22 15:40:07
254403,1163653,111495,1997,4.5,2020-10-09 20:41:22
254690,1060217,179061,1997,5.0,2020-10-10 14:30:22
254930,1002786,111458,1997,5.0,2021-12-23 00:25:19
254989,1283389,111478,1997,4.0,2021-11-22 21:50:07
256210,1084066,179061,1997,5.0,2021-04-09 22:12:02
256600,1123304,174184,1997,5.0,2021-12-03 17:56:59
257132,1162955,174184,1997,5.0,2021-06-09 19:06:35
257455,1241732,112616,1997,4.0,2020-09-29 06:24:34
258543,1248225,135860,1997,4.5,2020-10-23 20:45:26
258871,1367385,103471,1997,3.0,2021-01-17 19:23:41
258989,1226171,111415,1997,5.0,2021-01-10 19:27:32
260427,1136814,179061,1997,5.0,2021-05-30 20:31:54
260782,1194377,111415,1997,5.0,2020-10-21 14:19:41
261061,1225431,179054,1997,4.0,2020-10-26 20:58:43
261084,1001065,111516,1997,4.0,2020-10-03 17:30:43
262768,1056366,193478,1997,4.5,2021-10-17 00:28:32
263939,1363870,101610,1997,3.0,2020-08-25 03:49:55
265232,1213919,111395,1997,5.0,2021-09-13 23:37:18
265592,1076901,111415,1997,5.0,2020-09-12 20:32:36
265781,1062508,111475,1997,5.0,2021-07-03 06:44:26
266036,1224839,111845,1997,4.0,2020-09-14 16:21:55
267761,1225431,174184,1997,5.0,2021-10-09 21:54:21
268787,1059146,111475,1997,5.0,2020-11-25 23:41:10
270572,1235743,179061,1997,4.5,2021-02-16 02:31:20
270597,1058009,174184,1997,5.0,2020-11-30 10:07:41
271234,1355586,111478,1997,4.0,2021-12-10 04:51:47
271316,1138291,170983,1997,4.0,2021-03-12 21:57:23
272422,1189712,141799,1997,4.5,2021-09-19 14:23:41
272514,1000052,111475,1997,4.5,2021-08-14 12:12:58
272765,1181907,141799,1997,4.0,2021-11-12 12:35:53
272833,1226533,111458,1997,4.5,2021-10-28 02:34:30
273032,1012579,193478,1997,3.5,2021-10-30 13:58:52
273229,1165389,179634,1997,4.5,2021-08-08 18:07:46
273421,1226860,111431,1997,4.0,2021-11-15 02:38:47
273738,1224821,111431,1997,4.0,2021-11-15 00:52:50
273906,1203173,155308,1997,5.0,2021-08-26 20:23:37
274143,1208171,111516,1997,4.5,2021-07-14 01:38:10
274248,1014333,174184,1997,5.0,2021-10-24 18:38:51
274963,1065603,174184,1997,5.0,2021-11-14 16:35:56
275398,1224931,193478,1998,4.5,2021-06-13 13:07:00
275658,1083794,193478,1998,4.5,2021-05-29 12:38:06
276414,1120474,174184,1998,5.0,2021-06-29 13:11:40
276872,1060275,193478,1998,5.0,2021-06-18 22:01:41
277054,1097549,193478,1998,5.0,2021-11-25 19:47:34
277574,1150730,193478,1998,5.0,2021-05-31 01:30:22
277631,1651965,111395,1998,5.0,2021-11-19 15:53:12
277757,1110749,193478,1998,4.5,2021-11-13 10:59:21
277828,1019668,111422,1998,5.0,2021-07-22 10:11:45
277844,1097491,155308,1998,5.0,2021-11-13 20:33:22
278170,1226533,193478,1998,4.0,2021-07-08 13:44:23
278255,1005309,111478,1998,5.0,2021-07-09 05:28:52
278316,1190419,111429,1998,4.5,2021-11-16 06:06:39
278463,1225804,179061,1998,3.5,2020-10-25 04:18:36
278735,1080347,193478,1998,4.5,2021-07-18 17:42:42
278914,1211694,179061,1998,5.0,2021-07-18 23:54:42
279282,1162332,136136,1998,4.5,2021-08-10 20:43:39
279416,1223585,174184,1998,5.0,2021-07-25 16:10:34
279609,1195749,174184,1998,5.0,2021-07-27 06:04:49
279700,1203836,112094,1998,4.5,2021-07-10 01:01:02
279809,1021487,112084,1998,5.0,2021-07-11 16:48:00
